id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
32601,2026-03-13 08:36:14.77958+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32602,2026-03-13 08:36:14.77958+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32603,2026-03-13 08:36:14.77958+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32604,2026-03-13 08:36:14.77958+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32605,2026-03-13 08:36:16.78964+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32606,2026-03-13 08:36:16.78964+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32607,2026-03-13 08:36:16.78964+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32608,2026-03-13 08:36:16.78964+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32609,2026-03-13 08:36:18.799683+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32610,2026-03-13 08:36:18.799683+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32611,2026-03-13 08:36:18.799683+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32612,2026-03-13 08:36:18.799683+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32613,2026-03-13 08:36:20.809743+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32614,2026-03-13 08:36:20.809743+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32615,2026-03-13 08:36:20.809743+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32616,2026-03-13 08:36:20.809743+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32617,2026-03-13 08:36:22.819808+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32618,2026-03-13 08:36:22.819808+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32619,2026-03-13 08:36:22.819808+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32620,2026-03-13 08:36:22.819808+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32621,2026-03-13 08:36:24.821059+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32622,2026-03-13 08:36:24.821059+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
32623,2026-03-13 08:36:24.821059+00,XRP,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0400,0.9600,0.9500,null,1.422,null,greater_or_equal,null,188.00
32624,2026-03-13 08:36:24.821059+00,SOL,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,88.805,null,greater_or_equal,null,92.00
32625,2026-03-13 08:36:26.831134+00,ETH,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9700,0.0000,0.0500,0.0300,0.9700,0.9500,null,2098.469999,null,greater_or_equal,null,272.00
32626,2026-03-13 08:36:26.831134+00,BTC,2026-03-13 08:30:00+00,2026-03-13 08:45:00+00,0.9600,0.0000,0.0500,0.0300,0.9700,0.9500,null,71589.81,null,greater_or_equal,null,6670.00
31228,2026-03-13 08:24:43.847443+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31229,2026-03-13 08:24:45.857508+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31230,2026-03-13 08:24:45.857508+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31231,2026-03-13 08:24:45.857508+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31232,2026-03-13 08:24:45.857508+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31233,2026-03-13 08:24:47.867567+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31234,2026-03-13 08:24:47.867567+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31235,2026-03-13 08:24:47.867567+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31236,2026-03-13 08:24:47.867567+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31237,2026-03-13 08:24:49.877594+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31238,2026-03-13 08:24:49.877594+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31239,2026-03-13 08:24:49.877594+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31240,2026-03-13 08:24:49.877594+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31241,2026-03-13 08:24:51.887749+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31242,2026-03-13 08:24:51.887749+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31243,2026-03-13 08:24:51.887749+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31244,2026-03-13 08:24:51.887749+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31245,2026-03-13 08:24:53.897354+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31246,2026-03-13 08:24:53.897354+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31247,2026-03-13 08:24:53.897354+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9600,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31248,2026-03-13 08:24:53.897354+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31249,2026-03-13 08:24:55.9074+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31250,2026-03-13 08:24:55.9074+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31251,2026-03-13 08:24:55.9074+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31252,2026-03-13 08:24:55.9074+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31253,2026-03-13 08:24:57.91745+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31254,2026-03-13 08:24:57.91745+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31255,2026-03-13 08:24:57.91745+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31256,2026-03-13 08:24:57.91745+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9800,0.0000,0.0400,0.0200,0.9800,0.9600,null,88.4317,null,greater_or_equal,null,536.00
31257,2026-03-13 08:24:59.927499+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31258,2026-03-13 08:24:59.927499+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,71428.16,null,greater_or_equal,null,57100.00
31259,2026-03-13 08:24:59.927499+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31260,2026-03-13 08:24:59.927499+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31261,2026-03-13 08:25:01.937552+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31262,2026-03-13 08:25:01.937552+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31263,2026-03-13 08:25:01.937552+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31264,2026-03-13 08:25:01.937552+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31265,2026-03-13 08:25:03.94762+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31266,2026-03-13 08:25:03.94762+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31267,2026-03-13 08:25:03.94762+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31268,2026-03-13 08:25:03.94762+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31269,2026-03-13 08:25:05.9521+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.8900,0.0000,0.1200,0.1000,0.9000,0.8800,null,2093.21,null,greater_or_equal,null,5869.00
31270,2026-03-13 08:25:05.9521+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31271,2026-03-13 08:25:05.9521+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31272,2026-03-13 08:25:05.9521+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31273,2026-03-13 08:25:07.962155+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31274,2026-03-13 08:25:07.962155+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31275,2026-03-13 08:25:07.962155+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31276,2026-03-13 08:25:07.962155+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31277,2026-03-13 08:25:09.966374+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31278,2026-03-13 08:25:09.966374+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31279,2026-03-13 08:25:09.966374+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31280,2026-03-13 08:25:09.966374+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31281,2026-03-13 08:25:11.97585+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31282,2026-03-13 08:25:11.97585+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31283,2026-03-13 08:25:11.97585+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31284,2026-03-13 08:25:11.97585+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31285,2026-03-13 08:25:13.985845+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31286,2026-03-13 08:25:13.985845+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31287,2026-03-13 08:25:13.985845+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31288,2026-03-13 08:25:13.985845+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31289,2026-03-13 08:25:15.990433+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31290,2026-03-13 08:25:15.990433+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31291,2026-03-13 08:25:15.990433+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31292,2026-03-13 08:25:15.990433+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31293,2026-03-13 08:25:18.000533+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31294,2026-03-13 08:25:18.000533+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31295,2026-03-13 08:25:18.000533+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31296,2026-03-13 08:25:18.000533+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31297,2026-03-13 08:25:20.01058+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31298,2026-03-13 08:25:20.01058+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31299,2026-03-13 08:25:20.01058+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31300,2026-03-13 08:25:20.01058+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31301,2026-03-13 08:25:22.016851+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31302,2026-03-13 08:25:22.016851+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31303,2026-03-13 08:25:22.016851+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31304,2026-03-13 08:25:22.016851+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31305,2026-03-13 08:25:24.024305+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31306,2026-03-13 08:25:24.024305+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31307,2026-03-13 08:25:24.024305+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31308,2026-03-13 08:25:24.024305+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31309,2026-03-13 08:25:26.033437+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31310,2026-03-13 08:25:26.033437+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31311,2026-03-13 08:25:26.033437+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31312,2026-03-13 08:25:26.033437+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31313,2026-03-13 08:25:28.043473+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31314,2026-03-13 08:25:28.043473+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31315,2026-03-13 08:25:28.043473+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31316,2026-03-13 08:25:28.043473+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31317,2026-03-13 08:25:30.050075+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31318,2026-03-13 08:25:30.050075+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9500,0.0000,0.0600,0.0400,0.9600,0.9400,null,71428.16,null,greater_or_equal,null,57100.00
31319,2026-03-13 08:25:30.050075+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31320,2026-03-13 08:25:30.050075+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31321,2026-03-13 08:25:32.055669+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31322,2026-03-13 08:25:32.055669+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.0800,0.0700,0.9300,0.9200,null,71428.16,null,greater_or_equal,null,57100.00
31323,2026-03-13 08:25:32.055669+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31324,2026-03-13 08:25:32.055669+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
31325,2026-03-13 08:25:34.065717+00,ETH,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9200,0.0000,0.1000,0.0800,0.9200,0.9000,null,2093.21,null,greater_or_equal,null,5869.00
31326,2026-03-13 08:25:34.065717+00,BTC,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9100,0.0000,0.0800,0.0700,0.9300,0.9200,null,71428.16,null,greater_or_equal,null,57100.00
31327,2026-03-13 08:25:34.065717+00,XRP,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0400,0.0300,0.9700,0.9600,null,1.4152,null,greater_or_equal,null,963.00
31328,2026-03-13 08:25:34.065717+00,SOL,2026-03-13 08:15:00+00,2026-03-13 08:30:00+00,0.9700,0.0000,0.0300,0.0200,0.9800,0.9700,null,88.4317,null,greater_or_equal,null,536.00
